Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202601740,APP1000959,REG-E00ZK,Married,Over 23 years old,1,Management,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,,Unskilled Workers,Intermediate Level Technicians and Professions,350.0,No,No,No,Yes,M,No,49,No,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51
ST202601450,APP1002142,REG-HXGY9,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,136.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",133.0,Yes,No,No,Yes,Female,No,19,No,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32
ST202602637,APP1001148,REG-Y1SEL,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,126.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",118.7,Yes,No,No,Yes,FEMALE,No,19,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
ST202601560,APP1004138,REG-N4MFE,Single,1st phase - special contingent (Madeira Island),6,Management,Daytime,Secondary education,128.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,116.5,Yes,No,No,Yes,F,No,20,No,0,5,8,4,11.6,0,0,5,10,3,12.333333333333334,0,7.6,2.6,0.32
ST202600857,APP1003603,REG-ETTMP,Single,Change of institution/course,1,Management (evening attendance),Evening,Secondary education,134.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,120.6,Yes,No,No,Yes,Male,No,27,No,2,6,6,6,12.333333333333334,0,0,5,5,5,13.0,0,11.1,0.6,2.02
ST202604069,APP1001895,REG-M6C2C,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,111.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,95.8,Yes,No,No,No,male,No,43,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
ST202601818,APP1002711,REG-KK63R,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",135.4,Yes,No,No,Yes,Female,N,24,No,0,6,10,5,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79
ST202602740,APP1001635,REG-V22KK,Single,1st phase - general contingent,5,Nursing,Daytime,Secondary education,141.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",132.5,Yes,No,No,No,Female,No,19,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
ST202601146,APP1001417,REG-R6I62,Single,Over 23 years old,1,Social Service (evening attendance),Evening,10th year of schooling - not completed,133.1,Portuguese,Unknown,Unknown,Student,Student,100.0,Yes,No,No,No,Female,No,37,no,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
ST202603987,APP1003023,REG-SLZIG,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,110.5,No,No,No,Yes,F,Yes,36,No,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74
ST202600664,APP1002773,REG-NNXHN,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,110.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,120.0,No,No,Yes,No,Male,No,27,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
ST202601368,APP1002649,REG-A1024,Single,2nd phase - general contingent,4,Informatics Engineering,Daytime,Secondary education,135.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",126.6,Yes,No,No,Yes,Male,No,18,No,0,5,7,4,12.0,0,0,5,10,3,13.0,3,7.6,2.6,0.32
ST202603444,APP1003213,REG-J6NBY,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,-15.0,Yes,NO,No,Yes,Female,No,20,No,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92
ST202604409,APP1003444,REG-T3OTE,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,172.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,163.3,Yes,no,No,Yes,Female,Yes,18,No,0,6,8,6,14.5,0,0,6,11,4,13.0,0,13.9,-0.3,0.79
ST202600720,APP1002245,REG-CGDD8,Married,Change of course,1,Basic Education,Daytime,Secondary education,110.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",100.0,No,No,No,Yes,Male,No,40,No,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79
ST202602984,APP1004333,REG-AO2QW,Single,3rd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,133.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,121.5,Yes,No,No,Yes,Female,Yes,19,N,0,6,7,6,13.0,0,0,6,6,6,14.333333333333334,0,12.4,0.5,1.79
ST202604422,APP1003175,REG-FEZUL,single,Change of course,4,Management,Daytime,Secondary education,124.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,117.4,No,No,No,Yes,Female,No,19,No,3,10,15,5,11.8,0,4,10,14,8,12.0,0,7.6,2.6,0.32
ST202603743,APP1002617,REG-LUPO4,Single,Change of course,1,Nursing,Daytime,Secondary education,250.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",129.6,No,Yes,No,Yes,MALE,No,23,No,0,7,10,6,12.733333333333334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92
ST202600036,APP1004062,REG-ZVT3X,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",127.0,Yes,No,No,Yes,Female,N,19,No,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7
ST202604320,APP1003318,REG-T2P5W,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,132.0,Portuguese,Unknown,Unknown,Student,Student,119.1,Yes,no,No,Yes,Female,No,18,No,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32
ST202601548,APP1000131,REG-IIT3V,Single,2nd phase - general contingent,3,Management,Daytime,Secondary education,122.0,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Teachers,"Skilled construction workers and the like, except electricians",116.1,Yes,No,Yes,Yes,M,No,19,No,0,5,10,4,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51
ST202604227,APP1003471,REG-M6DG8,Single,2nd phase - general contingent,1,Equinculture,Daytime,Secondary education,137.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",130.0,Yes,No,No,Yes,Female,No,21,No,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79
ST202602792,APP1001838,REG-XKBQN,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,127.0,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,Intermediate Level Technicians and Professions,Administrative staff,115.8,Yes,N,No,Yes,Male,No,19,No,0,6,11,3,12.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02
ST202603543,APP1001444,REG-V5ED5,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,126.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",119.0,No,No,No,Yes,Female,Yes,18,No,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06
ST202600460,APP1002946,REG-KNG5U,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",130.4,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02
ST202601653,APP1001889,REG-PLQ3V,Married,Change of course,1,Nursing,Daytime,Secondary education,137.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,115.0,No,No,No,Yes,Female,No,28,No,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79
ST202601707,APP1001997,REG-YN8VO,single,International student (bachelor),1,Informatics Engineering,Daytime,Secondary education,133.1,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,100.0,No,No,Yes,Yes,Male,No,21,Yes,0,5,5,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02
ST202600512,APP1003763,REG-P6LRL,Single,1st phase - general contingent,3,Tourism,Daytime,Secondary education,121.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125.9,Yes,NO,No,Yes,Female,No,22,No,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12
ST202602579,APP1003038,REG-OWGQI,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",110.0,Yes,NO,No,Yes,Female,Yes,21,No,0,6,8,6,13.285714285714286,0,0,6,11,6,13.0,0,11.1,0.6,2.02
ST202601293,APP1001987,REG-GBG3H,Single,Holders of other higher courses,1,Social Service (evening attendance),Evening,Higher education - degree,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Other - 11th Year of Schooling,Unskilled Workers,Administrative staff,140.0,No,No,No,No,Female,No,26,No,0,5,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
ST202600470,APP1002569,REG-ULYEX,Single,Change of institution/course,1,Advertising and Marketing Management,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Armed Forces Professions,120.0,No,N,Yes,Yes,Male,No,32,No,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
ST202604004,APP1001926,REG-PWY8U,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,134.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",131.2,No,No,No,Yes,Female,No,19,N,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32
ST202603714,APP1002561,REG-FQ2EA,single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,117.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,111.1,No,No,Yes,Yes,Male,No,19,No,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92
ST202602367,APP1003843,REG-HK1R6,Single,1st phase - general contingent,5,Communication Design,Daytime,Secondary education,117.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",131.0,Yes,no,Yes,No,Male,No,21,No,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12
ST202600017,APP1002003,REG-C20GM,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",130.0,Yes,No,No,Yes,Female,No,27,no,0,8,8,7,14.414285714285716,0,0,8,8,7,14.414285714285716,0,12.7,3.7,-1.7
ST202600489,APP1000852,REG-N7O4Y,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,131.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",127.9,Yes,No,No,Yes,female,Yes,18,No,0,7,7,7,14.857142857142858,0,0,7,7,7,15.142857142857142,0,13.9,-0.3,0.79
ST202600318,APP1003854,REG-WUZ2Z,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,156.0,Yes,no,No,Yes,Male,No,33,No,0,5,5,5,14.2,0,0,5,6,5,13.833333333333334,0,10.8,1.4,1.74
ST202601100,APP1000502,REG-DB9I9,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",114.9,No,N,No,Yes,Female,Yes,19,No,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02
ST202600940,APP1003629,REG-SDN9S,Married,Over 23 years old,1,Informatics Engineering,Daytime,Secondary education,110.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Student,"Personal Services, Security and Safety Workers and Sellers",137.0,No,No,Yes,Yes,Male,No,30,N,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
ST202603006,APP1001415,REG-TH7JA,SINGLE,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Can read without having a 4th year of schooling,Other Situation,"Skilled Workers in Industry, Construction and Craftsmen",128.2,No,No,No,Yes,Male,No,28,No,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32
ST202603458,APP1003677,REG-PSHKO,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,148.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",143.3,No,No,No,Yes,Female,Yes,18,No,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79
ST202604274,APP1000273,REG-ABEAW,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,142.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",130.8,Yes,No,No,Yes,Female,No,18,NO,0,5,9,3,13.666666666666666,1,0,5,5,5,12.0,0,12.7,3.7,-1.7
ST202602663,APP1002429,REG-EKH8V,Single,Technological specialization diploma holders,1,Informatics Engineering,Daytime,Technological specialization course,151.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",151.0,No,no,Yes,Yes,Female,No,26,No,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
ST202601745,APP1001067,REG-IF9YX,SINGLE,Over 23 years old,1,Agronomy,Daytime,Secondary education,140.0,Portuguese,Higher Education - Degree,,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,130.0,No,No,No,Yes,Male,No,27,No,0,6,6,6,14.166666666666666,0,0,6,7,6,13.833333333333334,0,11.1,0.6,2.02
ST202600982,APP1001580,REG-ABAJA,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,143.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,130.6,Yes,No,No,Yes,F,No,20,No,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92
ST202601012,APP1003950,REG-TK5QZ,married,Transfer,1,Management,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,100.0,Yes,No,No,Yes,Female,No,54,No,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06
ST202604264,APP1002708,REG-PNCZT,Married,1st phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,150.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",139.9,Yes,No,No,Yes,Female,No,24,No,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
ST202602787,APP1001527,REG-RF1PI,married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",130.9,No,No,No,No,Male,No,28,No,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79
ST202600681,APP1003588,REG-BVFWB,Single,Change of course,1,Agronomy,Daytime,Secondary education,120.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,134.4,No,No,No,Yes,Male,No,24,N,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,15.5,2.8,-4.06
ST202600626,APP1000277,REG-NO7D8,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,130.0,Portuguese,,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",121.6,Yes,No,No,Yes,Female,Yes,18,No,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7
ST202604077,APP1001014,REG-MBFGC,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,121.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,111.9,Yes,No,No,No,Male,No,20,No,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74
ST202603765,APP1000923,REG-E6C2R,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,150.0,Portuguese,Higher Education - Master's,Higher Education - Doctorate,Administrative staff,Specialists in Intellectual and Scientific Activities,150.0,No,No,No,Yes,Male,No,21,No,0,6,15,5,11.857142857142858,0,0,6,17,5,10.571428571428571,0,16.2,0.3,-0.92
ST202602021,APP1002824,REG-DVRC0,SINGLE,1st phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,126.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,119.4,No,No,No,Yes,Female,No,19,No,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7
ST202601226,APP1001463,REG-DXPFS,Single,Over 23 years old,1,Communication Design,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,118.0,No,No,Yes,Yes,Male,Yes,45,No,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
ST202601793,APP1001274,REG-G3HZC,Single,2nd phase - general contingent,4,Social Service,Daytime,Secondary education,129.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",123.1,Yes,No,No,Yes,F,No,19,No,0,6,7,6,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02
ST202603287,APP1001448,REG-LI2SO,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,132.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,Intermediate Level Technicians and Professions,128.2,Yes,No,No,Yes,Female,Y,19,No,0,6,7,6,12.333333333333334,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12
ST202603933,APP1000990,REG-OS8MG,Divorced,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",117.8,No,No,Yes,No,FEMALE,No,46,No,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,11.1,0.6,2.02
ST202600093,APP1003935,REG-KI6OA,Divorced,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,110.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",151.0,No,No,Yes,No,Male,No,47,no,0,7,7,0,0.0,7,0,8,8,0,0.0,8,15.5,2.8,-4.06
ST202602728,APP1003055,REG-YGGO4,Single,1st phase - general contingent,1,Equinculture,Daytime,,117.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,109.3,Yes,No,No,Yes,Female,No,20,No,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7
ST202602166,APP1001358,REG-A83RU,Single,Change of institution/course,1,Management,Daytime,,130.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,120.0,No,No,No,Yes,Female,NO,21,No,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02
ST202602979,APP1002766,REG-XM9BJ,MARRIED,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,162.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,,132.0,No,No,Yes,Yes,Male,No,25,No,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32
ST202601882,APP1002199,REG-OIJ0Y,SINGLE,2nd phase - general contingent,3,Informatics Engineering,Daytime,Secondary education,138.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Administrative staff,125.4,Yes,Yes,No,Yes,Male,No,19,No,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51
ST202603210,APP1001168,REG-WUDC4,Single,1st phase - general contingent,3,Nursing,Daytime,Secondary education,154.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,134.8,Yes,No,No,Yes,Female,N,19,No,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32
ST202603320,APP1003636,REG-P9BD9,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,134.8,Yes,No,No,Yes,Male,no,18,No,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32
